        Frequency                Csh=0.5/abs,dB
                  2586.6                      -2.4039068
                  2588.7                      -2.3776621
                  2590.8                      -2.3516913
                  2592.9                      -2.3259946
                    2595                      -2.3005629
                  2597.1                      -2.2754072
                  2599.2                      -2.2505127
                  2601.3                      -2.2258866
                  2603.4                      -2.2015306
                  2605.5                      -2.1774409
                  2607.6                      -2.1536241
                  2609.7                      -2.1300722
                  2611.8                      -2.1067926
                  2613.9                      -2.0837867
                    2616                      -2.0610543
                  2618.1                      -2.0385946
                  2620.2                      -2.0164165
                  2622.3                      -1.9945168
                  2624.4                      -1.9729018
                  2626.5                      -1.9515703
                  2628.6                       -1.930526
                  2630.7                      -1.9097653
                  2632.8                      -1.8892999
                  2634.9                      -1.8691238
                    2637                      -1.8492416
                  2639.1                      -1.8296575
                  2641.2                      -1.8103724
                  2643.3                      -1.7913824
                  2645.4                      -1.7726941
                  2647.5                      -1.7543044
                  2649.6                      -1.7362174
                  2651.7                      -1.7184315
                  2653.8                      -1.7009456
                  2655.9                       -1.683764
                    2658                      -1.6668801
                  2660.1                      -1.6502985
                  2662.2                      -1.6340143
                  2664.3                      -1.6180261
                  2666.4                      -1.6023309
                  2668.5                      -1.5869329
                  2670.6                      -1.5718213
                  2672.7                      -1.5569989
                  2674.8                      -1.5424604
                  2676.9                      -1.5282031
                    2679                      -1.5142194
                  2681.1                      -1.5005096
                  2683.2                      -1.4870671
                  2685.3                      -1.4738886
                  2687.4                      -1.4609639
                  2689.5                      -1.4482951
                  2691.6                      -1.4358721
                  2693.7                      -1.4236918
                  2695.8                      -1.4117433
                  2697.9                      -1.4000243
                    2700                      -1.3885276

        Frequency                Csh=3/abs,dB
----------------------------------------------------------------------
                     600                      -2.8943456
                   602.1                       -3.050286
                   604.2                      -3.2074955
                   606.3                      -3.3649031
                   608.4                       -3.521365
                   610.5                      -3.6756701
                   612.6                      -3.8265766
                   614.7                      -3.9728736
                   616.8                      -4.1133829
                   618.9                      -4.2470108
                     621                      -4.3727709
                   623.1                      -4.4898367
                   625.2                       -4.597543
                   627.3                      -4.6954166
                   629.4                      -4.7831719
                   631.5                      -4.8607187
                   633.6                      -4.9281616
                   635.7                      -4.9857514
                   637.8                      -5.0338992
                   639.9                      -5.0731308
                     642                      -5.1040712
                   644.1                      -5.1273973
                   646.2                      -5.1438214
                   648.3                      -5.1540855
                   650.4                      -5.1589189
                   652.5                      -5.1590309
                   654.6                      -5.1550828
                   656.7                      -5.1477136
                   658.8                      -5.1375001
                   660.9                      -5.1249692
                     663                      -5.1105926
                   665.1                      -5.0947929
                   667.2                       -5.077929
                   669.3                      -5.0603215
                   671.4                      -5.0422396
                   673.5                      -5.0239032
                   675.6                      -5.0054915
                   677.7                      -4.9871663
                   679.8                      -4.9690261
                   681.9                      -4.9511694
                     684                      -4.9336512
                   686.1                      -4.9164964
                   688.2                       -4.899718
                   690.3                       -4.883313
                   692.4                      -4.8672487
                   694.5                      -4.8515096
                   696.6                      -4.8360096
                   698.7                      -4.8207035
                   700.8                      -4.8055192
                   702.9                      -4.7903675
                     705                      -4.7751523
                   707.1                      -4.7597931
                   709.2                      -4.7441762
                   711.3                      -4.7281987
                   713.4                      -4.7117557
                   715.5                      -4.6947407
                   717.6                      -4.6770417
                   719.7                      -4.6585549
                   721.8                      -4.6391738
                   723.9                      -4.6187966
                     726                      -4.5973369
                   728.1                      -4.5746949
                   730.2                      -4.5507942
                   732.3                      -4.5255581
                   734.4                       -4.498928
                   736.5                      -4.4708515
                   738.6                       -4.441282
                   740.7                       -4.410194
                   742.8                      -4.3775644
                   744.9                       -4.343402
                     747                      -4.3077073
                   749.1                      -4.2705105
                   751.2                      -4.2318498
                   753.3                       -4.191771
                   755.4                      -4.1503451
                   757.5                      -4.1076434
                   759.6                      -4.0637607
                   761.7                      -4.0187848
                   763.8                      -3.9728284
                   765.9                      -3.9260065
                     768                      -3.8784394
                   770.1                      -3.8302527
                   772.2                      -3.7815788
                   774.3                      -3.7325498
                   776.4                       -3.683296
                   778.5                      -3.6339544
                   780.6                      -3.5846527
                   782.7                      -3.5355196
                   784.8                      -3.4866805
                   786.9                       -3.438255
                     789                      -3.3903555
                   791.1                      -3.3430887
                   793.2                      -3.2965561
                   795.3                      -3.2508471
                   797.4                       -3.206049
                   799.5                      -3.1622369
                   801.6                      -3.1194785
                   803.7                      -3.0778364
                   805.8                       -3.037361
                   807.9                      -2.9980963
                     810                      -2.9600788
                   812.1                      -2.9233378
                   814.2                      -2.8878947
                   816.3                      -2.8537642
                   818.4                      -2.8209554
                   820.5                      -2.7894704
                   822.6                      -2.7593065
                   824.7                      -2.7304556
                   826.8                      -2.7029042
                   828.9                      -2.6766354
                     831                      -2.6516266
                   833.1                      -2.6278548
                   835.2                      -2.6052899
                   837.3                      -2.5839018
                   839.4                      -2.5636574
                   841.5                      -2.5445181
                   843.6                      -2.5264498
                   845.7                      -2.5094097
                   847.8                      -2.4933594
                   849.9                      -2.4782566
                     852                      -2.4640562
                   854.1                      -2.4507182
                   856.2                      -2.4381963
                   858.3                      -2.4264457
                   860.4                      -2.4154237
                   862.5                      -2.4050846
                   864.6                       -2.395385
                   866.7                      -2.3862792
                   868.8                      -2.3777262
                   870.9                      -2.3696814
                     873                      -2.3621017
                   875.1                      -2.3549471
                   877.2                      -2.3481763
                   879.3                      -2.3417496
                   881.4                       -2.335628
                   883.5                      -2.3297737
                   885.6                      -2.3241512
                   887.7                      -2.3187241
                   889.8                      -2.3134598
                   891.9                      -2.3083245
                     894                      -2.3032875
                   896.1                      -2.2983187
                   898.2                      -2.2933911
                   900.3                      -2.2884761
                   902.4                      -2.2835503
                   904.5                      -2.2785896
                   906.6                      -2.2735714
                   908.7                      -2.2684753
                   910.8                      -2.2632836
                   912.9                      -2.2579773
                     915                      -2.2525419
                   917.1                      -2.2469624
                   919.2                      -2.2412271
                   921.3                      -2.2353244
                   923.4                      -2.2292444
                   925.5                      -2.2229796
                   927.6                      -2.2165225
                   929.7                      -2.2098682
                   931.8                      -2.2030121
                   933.9                      -2.1959518
                     936                      -2.1886851
                   938.1                      -2.1812125
                   940.2                      -2.1735336
                   942.3                      -2.1656501
                   944.4                      -2.1575654
                   946.5                      -2.1492817
                   948.6                       -2.140804
                   950.7                      -2.1321366
                   952.8                      -2.1232868
                   954.9                      -2.1142593
                     957                      -2.1050621
                   959.1                      -2.0957015
                   961.2                       -2.086186
                   963.3                      -2.0765236
                   965.4                       -2.066724
                   967.5                      -2.0567941
                   969.6                      -2.0467437
                   971.7                      -2.0365819
                   973.8                      -2.0263183
                   975.9                      -2.0159622
                     978                      -2.0055229
                   980.1                       -1.995009
                   982.2                      -1.9844303
                   984.3                      -1.9737967
                   986.4                      -1.9631165
                   988.5                      -1.9523987
                   990.6                       -1.941653
                   992.7                      -1.9308865
                   994.8                      -1.9201084
                   996.9                      -1.9093268
                     999                      -1.8985499
                  1001.1                      -1.8877854
                  1003.2                      -1.8770397
                  1005.3                      -1.8663212
                  1007.4                      -1.8556361
                  1009.5                       -1.844991
                  1011.6                      -1.8343921
                  1013.7                      -1.8238461
                  1015.8                      -1.8133582
                  1017.9                      -1.8029338
                    1020                      -1.7925786
                  1022.1                      -1.7822969
                  1024.2                      -1.7720939
                  1026.3                      -1.7619737
                  1028.4                      -1.7519399
                  1030.5                      -1.7419976
                  1032.6                      -1.7321493
                  1034.7                      -1.7223988
                  1036.8                      -1.7127493
                  1038.9                      -1.7032042
                    1041                      -1.6937653
                  1043.1                      -1.6844355
                  1045.2                      -1.6752174
                  1047.3                      -1.6661129
                  1049.4                      -1.6571248
                  1051.5                      -1.6482536
                  1053.6                      -1.6395017
                  1055.7                      -1.6308708
                  1057.8                      -1.6223625
                  1059.9                       -1.613977
                    1062                      -1.6057158
                  1064.1                      -1.5975811
                  1066.2                      -1.5895723
                  1068.3                      -1.5816914
                  1070.4                      -1.5739388
                  1072.5                      -1.5663146
                  1074.6                      -1.5588203
                  1076.7                      -1.5514559
                  1078.8                      -1.5442221
                  1080.9                      -1.5371193
                    1083                      -1.5301482
                  1085.1                      -1.5233085
                  1087.2                      -1.5166009
                  1089.3                      -1.5100256
                  1091.4                      -1.5035833
                  1093.5                      -1.4972737
                  1095.6                       -1.491097
                  1097.7                      -1.4850538
                  1099.8                      -1.4791439
                  1101.9                      -1.4733682
                    1104                      -1.4677261
                  1106.1                      -1.4622182
                  1108.2                       -1.456844
                  1110.3                      -1.4516052
                  1112.4                       -1.446501
                  1114.5                      -1.4415313
                  1116.6                      -1.4366971
                  1118.7                      -1.4319981
                  1120.8                      -1.4274349
                  1122.9                      -1.4230077
                    1125                       -1.418717
                  1127.1                      -1.4145629
                  1129.2                      -1.4105456
                  1131.3                      -1.4066658
                  1133.4                      -1.4029235
                  1135.5                      -1.3993194
                  1137.6                      -1.3958533
                  1139.7                      -1.3925266
                  1141.8                       -1.389339
                  1143.9                      -1.3862914
                    1146                      -1.3833835
                  1148.1                      -1.3806177
                  1150.2                      -1.3779923
                  1152.3                      -1.3755091
                  1154.4                      -1.3731686
                  1156.5                      -1.3709708
                  1158.6                      -1.3689175
                  1160.7                      -1.3670082
                  1162.8                      -1.3652439
                  1164.9                      -1.3636257
                    1167                      -1.3621535
                  1169.1                      -1.3608288
                  1171.2                      -1.3596518
                  1173.3                      -1.3586238
                  1175.4                      -1.3577451
                  1177.5                      -1.3570171
                  1179.6                      -1.3564396
                  1181.7                      -1.3560146
                  1183.8                      -1.3557422
                  1185.9                      -1.3556237
                    1188                      -1.3556594
                  1190.1                      -1.3558513
                  1192.2                      -1.3561994
                  1194.3                       -1.356705
                  1196.4                      -1.3573692
                  1198.5                      -1.3581929
                  1200.6                      -1.3591773
                  1202.7                      -1.3603235
                  1204.8                      -1.3616322
                  1206.9                      -1.3631051
                    1209                      -1.3647432
                  1211.1                      -1.3665471
                  1213.2                       -1.368519
                  1215.3                      -1.3706595
                  1217.4                        -1.37297
                  1219.5                      -1.3754521
                  1221.6                      -1.3781071
                  1223.7                      -1.3809361
                  1225.8                      -1.3839408
                  1227.9                      -1.3871226
                    1230                      -1.3904835
                  1232.1                      -1.3940247
                  1234.2                      -1.3977473
                  1236.3                       -1.401654
                  1238.4                      -1.4057458
                  1240.5                      -1.4100257
                  1242.6                      -1.4144942
                  1244.7                      -1.4191538
                  1246.8                      -1.4240065
                  1248.9                      -1.4290543
                    1251                      -1.4342996
                  1253.1                      -1.4397449
                  1255.2                      -1.4453915
                  1257.3                      -1.4512429
                  1259.4                      -1.4573008
                  1261.5                      -1.4635676
                  1263.6                       -1.470047
                  1265.7                      -1.4767411
                  1267.8                      -1.4836523
                  1269.9                      -1.4907847
                    1272                      -1.4981406
                  1274.1                      -1.5057237
                  1276.2                      -1.5135369
                  1278.3                      -1.5215829
                  1280.4                      -1.5298667
                  1282.5                      -1.5383916
                  1284.6                      -1.5471602
                  1286.7                      -1.5561781
                  1288.8                      -1.5654491
                  1290.9                      -1.5749764
                    1293                      -1.5847659
                  1295.1                      -1.5948194
                  1297.2                      -1.6051449
                  1299.3                      -1.6157452
                  1301.4                      -1.6266262
                  1303.5                      -1.6377925
                  1305.6                      -1.6492505
                  1307.7                      -1.6610053
                  1309.8                      -1.6730616
                  1311.9                       -1.685426
                    1314                      -1.6981062
                  1316.1                      -1.7111071
                  1318.2                      -1.7244347
                  1320.3                      -1.7380972
                  1322.4                      -1.7521017
                  1324.5                      -1.7664539
                  1326.6                       -1.781164
                  1328.7                      -1.7962352
                  1330.8                      -1.8116809
                  1332.9                      -1.8275061
                    1335                      -1.8437208
                  1337.1                      -1.8603326
                  1339.2                      -1.8773512
                  1341.3                      -1.8947858
                  1343.4                      -1.9126471
                  1345.5                      -1.9309423
                  1347.6                      -1.9496846
                  1349.7                      -1.9688835
                  1351.8                      -1.9885504
                  1353.9                      -2.0086959
                    1356                      -2.0293327
                  1358.1                      -2.0504723
                  1360.2                      -2.0721272
                  1362.3                       -2.094308
                  1364.4                      -2.1170308
                  1366.5                      -2.1403087
                  1368.6                      -2.1641539
                  1370.7                      -2.1885833
                  1372.8                      -2.2136095
                  1374.9                      -2.2392495
                    1377                        -2.26552
                  1379.1                      -2.2924319
                  1381.2                      -2.3200074
                  1383.3                      -2.3482614
                  1385.4                       -2.377211
                  1387.5                       -2.406877
                  1389.6                      -2.4372766
                  1391.7                      -2.4684296
                  1393.8                       -2.500356
                  1395.9                      -2.5330745
                    1398                      -2.5666098
                  1400.1                      -2.6009825
                  1402.2                      -2.6362125
                  1404.3                      -2.6723283
                  1406.4                      -2.7093503
                  1408.5                      -2.7473053
                  1410.6                      -2.7862168
                  1412.7                      -2.8261091
                  1414.8                       -2.867015
                  1416.9                      -2.9089603
                    1419                      -2.9519738
                  1421.1                      -2.9960837
                  1423.2                      -3.0413234
                  1425.3                      -3.0877214
                  1427.4                      -3.1353135
                  1429.5                      -3.1841298
                  1431.6                        -3.23421
                  1433.7                      -3.2855879
                  1435.8                       -3.338297
                  1437.9                      -3.3923834
                    1440                      -3.4478822
                  1442.1                      -3.5048347
                  1444.2                      -3.5632838
                  1446.3                      -3.6232689
                  1448.4                       -3.684843
                  1450.5                      -3.7480491
                  1452.6                      -3.8129314
                  1454.7                      -3.8795463
                  1456.8                      -3.9479432
                  1458.9                       -4.018175
                    1461                      -4.0902989
                  1463.1                       -4.164363
                  1465.2                      -4.2404329
                  1467.3                      -4.3185715
                  1469.4                      -4.3988314
                  1471.5                      -4.4812892
                  1473.6                      -4.5660075
                  1475.7                      -4.6530541
                  1477.8                      -4.7424993
                  1479.9                      -4.8344152
                    1482                      -4.9288848
                  1484.1                      -5.0259802
                  1486.2                      -5.1257793
                  1488.3                       -5.228376
                  1490.4                       -5.333849
                  1492.5                      -5.4422851
                  1494.6                      -5.5537798
                  1496.7                      -5.6684128
                  1498.8                      -5.7862969
                  1500.9                      -5.9075214
                    1503                      -6.0321866
                  1505.1                      -6.1603957
                  1507.2                      -6.2922505
                  1509.3                      -6.4278549
                  1511.4                      -6.5673153
                  1513.5                      -6.7107306
                  1515.6                      -6.8582256
                  1517.7                      -7.0098982
                  1519.8                      -7.1658451
                  1521.9                      -7.3261875
                    1524                      -7.4910115
                  1526.1                      -7.6604215
                  1528.2                      -7.8344978
                  1530.3                      -8.0133176
                  1532.4                      -8.1969623
                  1534.5                      -8.3854849
                  1536.6                       -8.578901
                  1538.7                      -8.7772569
                  1540.8                      -8.9805245
                  1542.9                      -9.1886611
                    1545                      -9.4015956
                  1547.1                      -9.6191572
                  1549.2                      -9.8411896
                  1551.3                      -10.067422
                  1553.4                        -10.2975
                  1555.5                      -10.531008
                  1557.6                      -10.767377
                  1559.7                      -11.005924
                  1561.8                      -11.245812
                  1563.9                       -11.48601
                    1566                      -11.725346
                  1568.1                      -11.962389
                  1570.2                      -12.195471
                  1572.3                      -12.422741
                  1574.4                      -12.642048
                  1576.5                      -12.851053
                  1578.6                      -13.047194
                  1580.7                      -13.227745
                  1582.8                       -13.38998
                  1584.9                      -13.531125
                    1587                      -13.648575
                  1589.1                      -13.739992
                  1591.2                      -13.803453
                  1593.3                      -13.837558
                  1595.4                       -13.84153
                  1597.5                      -13.815278
                  1599.6                      -13.759386
                  1601.7                       -13.67509
                  1603.8                      -13.564182
                  1605.9                      -13.428891
                    1608                      -13.271766
                  1610.1                      -13.095538
                  1612.2                      -12.902986
                  1614.3                      -12.696852
                  1616.4                      -12.479718
                  1618.5                      -12.254014
                  1620.6                      -12.021956
                  1622.7                      -11.785467
                  1624.8                      -11.546289
                  1626.9                      -11.305894
                    1629                      -11.065535
                  1631.1                      -10.826333
                  1633.2                      -10.589111
                  1635.3                      -10.354631
                  1637.4                      -10.123486
                  1639.5                      -9.8961309
                  1641.6                      -9.6729344
                  1643.7                       -9.454186
                  1645.8                       -9.240093
                  1647.9                      -9.0308096
                    1650                      -8.8264199
                  1652.1                      -8.6269811
                  1654.2                      -8.4325236
                  1656.3                      -8.2430213
                  1658.4                       -8.058444
                  1660.5                      -7.8787474
                  1662.6                      -7.7038482
                  1664.7                      -7.5336884
                  1666.8                      -7.3681652
                  1668.9                      -7.2071728
                    1671                      -7.0506263
                  1673.1                      -6.8984072
                  1675.2                      -6.7504121
                  1677.3                      -6.6065388
                  1679.4                      -6.4666622
                  1681.5                      -6.3306827
                  1683.6                      -6.1984784
                  1685.7                      -6.0699448
                  1687.8                      -5.9449852
                  1689.9                      -5.8234734
                    1692                      -5.7053133
                  1694.1                      -5.5904056
                  1696.2                       -5.478647
                  1698.3                      -5.3699479
                  1700.4                       -5.264203
                  1702.5                      -5.1613199
                  1704.6                      -5.0612197
                  1706.7                      -4.9638031
                  1708.8                      -4.8689889
                  1710.9                      -4.7766959
                    1713                      -4.6868418
                  1715.1                      -4.5993569
                  1717.2                      -4.5141594
                  1719.3                      -4.4311791
                  1721.4                      -4.3503516
                  1723.5                      -4.2715971
                  1725.6                      -4.1948591
                  1727.7                      -4.1200704
                  1729.8                      -4.0471747
                  1731.9                      -3.9761132
                    1734                      -3.9068251
                  1736.1                       -3.839256
                  1738.2                      -3.7733578
                  1740.3                      -3.7090754
                  1742.4                      -3.6463596
                  1744.5                      -3.5851658
                  1746.6                       -3.525448
                  1748.7                      -3.4671637
                  1750.8                      -3.4102681
                  1752.9                      -3.3547197
                    1755                      -3.3004828
                  1757.1                      -3.2475202
                  1759.2                      -3.1957925
                  1761.3                      -3.1452683
                  1763.4                      -3.0959143
                  1765.5                      -3.0476975
                  1767.6                      -3.0005864
                  1769.7                       -2.954552
                  1771.8                      -2.9095658
                  1773.9                      -2.8656012
                    1776                        -2.82263
                  1778.1                      -2.7806306
                  1780.2                       -2.739575
                  1782.3                      -2.6994451
                  1784.4                      -2.6602124
                  1786.5                      -2.6218601
                  1788.6                      -2.5843687
                  1790.7                       -2.547714
                  1792.8                      -2.5118789
                  1794.9                      -2.4768472
                    1797                      -2.4425978
                  1799.1                      -2.4091199
                  1801.2                      -2.3763917
                  1803.3                      -2.3444013
                  1805.4                      -2.3131349
                  1807.5                      -2.2825745
                  1809.6                      -2.2527079
                  1811.7                      -2.2235242
                  1813.8                       -2.195008
                  1815.9                       -2.167151
                    1818                      -2.1399378
                  1820.1                      -2.1133585
                  1822.2                      -2.0874039
                  1824.3                      -2.0620616
                  1826.4                       -2.037322
                  1828.5                       -2.013176
                  1830.6                      -1.9896152
                  1832.7                      -1.9666301
                  1834.8                      -1.9442119
                  1836.9                      -1.9223511
                    1839                      -1.9010426
                  1841.1                      -1.8802768
                  1843.2                      -1.8600468
                  1845.3                      -1.8403452
                  1847.4                      -1.8211653
                  1849.5                      -1.8025013
                  1851.6                       -1.784344
                  1853.7                      -1.7666889
                  1855.8                      -1.7495308
                  1857.9                      -1.7328617
                    1860                      -1.7166773
                  1862.1                      -1.7009711
                  1864.2                      -1.6857389
                  1866.3                      -1.6709746
                  1868.4                      -1.6566734
                  1870.5                      -1.6428305
                  1872.6                      -1.6294414
                  1874.7                      -1.6165006
                  1876.8                      -1.6040041
                  1878.9                      -1.5919469
                    1881                       -1.580326
                  1883.1                      -1.5691378
                  1885.2                      -1.5583771
                  1887.3                      -1.5480397
                  1889.4                      -1.5381238
                  1891.5                      -1.5286238
                  1893.6                      -1.5195375
                  1895.7                      -1.5108609
                  1897.8                      -1.5025917
                  1899.9                      -1.4947263
                    1902                      -1.4872617
                  1904.1                      -1.4801952
                  1906.2                      -1.4735243
                  1908.3                      -1.4672461
                  1910.4                      -1.4613578
                  1912.5                      -1.4558579
                  1914.6                      -1.4507438
                  1916.7                      -1.4460132
                  1918.8                      -1.4416642
                  1920.9                      -1.4376955
                    1923                      -1.4341042
                  1925.1                      -1.4308897
                  1927.2                      -1.4280501
                  1929.3                      -1.4255838
                  1931.4                      -1.4234899
                  1933.5                      -1.4217671
                  1935.6                      -1.4204143
                  1937.7                      -1.4194309
                  1939.8                      -1.4188151
                  1941.9                      -1.4185675
                    1944                      -1.4186867
                  1946.1                      -1.4191725
                  1948.2                      -1.4200244
                  1950.3                      -1.4212423
                  1952.4                      -1.4228261
                  1954.5                      -1.4247757
                  1956.6                       -1.427091
                  1958.7                      -1.4297727
                  1960.8                      -1.4328207
                  1962.9                      -1.4362361
                    1965                      -1.4400182
                  1967.1                      -1.4441681
                  1969.2                      -1.4486871
                  1971.3                      -1.4535754
                  1973.4                      -1.4588338
                  1975.5                      -1.4644639
                  1977.6                      -1.4704663
                  1979.7                      -1.4768423
                  1981.8                       -1.483593
                  1983.9                      -1.4907195
                    1986                      -1.4982237
                  1988.1                      -1.5061069
                  1990.2                      -1.5143698
                  1992.3                      -1.5230153
                  1994.4                      -1.5320442
                  1996.5                      -1.5414584
                  1998.6                      -1.5512592
                  2000.7                       -1.561448
                  2002.8                      -1.5720277
                  2004.9                      -1.5830005
                    2007                      -1.5943651
                  2009.1                      -1.6061263
                  2011.2                      -1.6182851
                  2013.3                      -1.6308427
                  2015.4                      -1.6438013
                  2017.5                      -1.6571619
                  2019.6                      -1.6709275
                  2021.7                      -1.6850993
                  2023.8                      -1.6996777
                  2025.9                      -1.7146664
                    2028                      -1.7300657
                  2030.1                      -1.7458769
                  2032.2                      -1.7621024
                  2034.3                      -1.7787414
                  2036.4                      -1.7957973
                  2038.5                      -1.8132705
                  2040.6                      -1.8311605
                  2042.7                      -1.8494709
                  2044.8                      -1.8682012
                  2046.9                      -1.8873525
                    2049                      -1.9069222
                  2051.1                       -1.926914
                  2053.2                       -1.947329
                  2055.3                      -1.9681634
                  2057.4                      -1.9894187
                  2059.5                      -2.0110982
                  2061.6                      -2.0331956
                  2063.7                      -2.0557161
                  2065.8                      -2.0786526
                  2067.9                      -2.1020082
                    2070                      -2.1257838
                  2072.1                      -2.1499757
                  2074.2                      -2.1745796
                  2076.3                      -2.1995965
                  2078.4                       -2.225028
                  2080.5                      -2.2508665
                  2082.6                      -2.2771162
                  2084.7                      -2.3037671
                  2086.8                      -2.3308225
                  2088.9                      -2.3582815
                    2091                      -2.3861354
                  2093.1                      -2.4143841
                  2095.2                      -2.4430304
                  2097.3                      -2.4720643
                  2099.4                      -2.5014883
                  2101.5                      -2.5312917
                  2103.6                      -2.5614789
                  2105.7                      -2.5920464
                  2107.8                      -2.6229871
