3
Azimuth	Frequency	Probe	Polar 1 Real Part	Polar 1 Imaginary Part	Polar 2 Real Part	Polar 2 Imaginary Part
1.1780972451	2497500000	13	0.0461328625679016	-0.0518394224345684	0.0655807256698608	0.0494079403579235
1.1780972451	2497500000	14	0.0397908091545105	-0.117264039814472	0.0654940754175186	0.0887167230248451
1.1780972451	2497500000	15	0.0494767725467682	-0.119745828211308	0.0467893779277802	0.100507162511349
1.1780972451	2500000000	1	0.0294651445001364	-0.255682379007339	-0.100884534418583	0.0214913841336966
1.1780972451	2500000000	2	0.122700788080692	-0.221059769392014	-0.0967653766274452	0.0137357087805867
1.1780972451	2500000000	3	0.198091402649879	-0.157427653670311	-0.0299828089773655	-0.0780022889375687
1.1780972451	2500000000	4	0.202901318669319	-0.00241017690859735	0.172113940119743	-0.0438923463225365
1.1780972451	2500000000	5	0.0765161886811256	0.056471336632967	0.263190031051636	0.11390633136034
1.1780972451	2500000000	6	-0.0145002827048302	-0.0387700870633125	0.147380769252777	0.170731455087662
1.1780972451	2500000000	7	-0.00239007850177586	-0.0819724127650261	0.0357981659471989	0.122641913592815
1.1780972451	2500000000	8	-0.00985346827656031	-0.0286596361547709	0.0134258028119802	0.110621213912964
1.1780972451	2500000000	9	-0.0354477241635323	0.0437105260789394	0.0565957203507423	0.0806752294301987
1.1780972451	2500000000	10	-0.0503701232373714	0.0560905486345291	0.0484835915267468	-0.00343856238760054
1.1780972451	2500000000	11	-0.0656768009066582	0.0338995978236198	-0.0184922274202108	-0.0224448181688786
1.1780972451	2500000000	12	-0.0281017571687698	0.0246778409928083	0.0036302104126662	0.0451837033033371
1.1780972451	2500000000	13	0.0461082123219967	-0.0528402775526047	0.063141405582428	0.0465292371809483
1.1780972451	2500000000	14	0.0378443598747253	-0.115439392626286	0.0628027692437172	0.0862974151968956
1.1780972451	2500000000	15	0.0487813577055931	-0.114640064537525	0.0466172210872173	0.0975579842925072
1.1780972451	2502500000	1	0.0309980772435665	-0.251284301280975	-0.0982002690434456	0.0219146851450205
1.1780972451	2502500000	2	0.118248909711838	-0.216337636113167	-0.0925163105130196	0.0135520938783884
1.1780972451	2502500000	3	0.193127751350403	-0.157550126314163	-0.029972106218338	-0.0757778882980347
1.1780972451	2502500000	4	0.20052894949913	-0.00584167055785656	0.165838554501534	-0.0467687919735908
1.1780972451	2502500000	5	0.0780399143695831	0.0553131215274334	0.260490894317627	0.106898956000805
1.1780972451	2502500000	6	-0.0165788717567921	-0.0387925878167152	0.146578267216682	0.164396271109581
1.1780972451	2502500000	7	-0.00592265278100967	-0.0802858993411064	0.0398049578070641	0.117633163928986
1.1780972451	2502500000	8	-0.0112268552184105	-0.0304970163851976	0.0182982571423054	0.103340663015842
1.1780972451	2502500000	9	-0.0329483449459076	0.0413680300116539	0.0586305223405361	0.0778473392128944
1.1780972451	2502500000	10	-0.0479840114712715	0.0563899129629135	0.0482875816524029	-0.00589287700131535
1.1780972451	2502500000	11	-0.06404909491539	0.0352428518235683	-0.0191092453896999	-0.0204978417605162
1.1780972451	2502500000	12	-0.026459539309144	0.0249618329107761	0.00203968537971377	0.0457988120615482
1.1780972451	2502500000	13	0.0459587015211582	-0.05230413377285	0.0627920478582382	0.0477575659751892
1.1780972451	2502500000	14	0.036247257143259	-0.11146929115057	0.0610684268176556	0.0872358232736588
1.1780972451	2502500000	15	0.0467895679175854	-0.113069638609886	0.0456042252480984	0.0986602306365967
1.1780972451	2505000000	1	-0.0161422789096832	-0.251651138067245	-0.0918457806110382	0.0368841402232647
1.1780972451	2505000000	2	0.0774159729480743	-0.233271241188049	-0.0890259221196175	0.0296813510358334
1.1780972451	2505000000	3	0.161553114652634	-0.190409496426582	-0.0465910211205482	-0.0697944387793541
1.1780972451	2505000000	4	0.193420469760895	-0.0432258658111095	0.151665091514587	-0.080537736415863
1.1780972451	2505000000	5	0.085856981575489	0.0413756631314754	0.274720579385757	0.048510055989027
1.1780972451	2505000000	6	-0.0236565079540014	-0.0324758253991604	0.176604226231575	0.126931920647621
1.1780972451	2505000000	7	-0.0224668737500906	-0.0763789415359497	0.0641994401812553	0.103848449885845
1.1780972451	2505000000	8	-0.0158236362040043	-0.0237853582948446	0.0377160832285881	0.0958151742815971
1.1780972451	2505000000	9	-0.0239227116107941	0.0489335246384144	0.0731739997863769	0.0638535171747208
1.1780972451	2505000000	10	-0.0346749797463417	0.0616544522345066	0.0465121418237686	-0.0168889090418816
1.1780972451	2505000000	11	-0.0552063882350922	0.0446890071034431	-0.0232750996947289	-0.0158195570111275
1.1780972451	2505000000	12	-0.0165826659649611	0.0277294423431158	0.0110495518893003	0.0454859808087349
1.1780972451	2505000000	13	0.0358233451843262	-0.0590618960559368	0.0714575797319412	0.0349815264344215
1.1780972451	2505000000	14	0.0133032416924834	-0.115478500723839	0.0760242715477943	0.0730972066521645
1.1780972451	2505000000	15	0.0252024829387665	-0.116011738777161	0.0638968721032143	0.0865391120314598
1.1780972451	2507500000	1	-0.0192431882023811	-0.248840197920799	-0.0909931659698486	0.0366236940026283
1.1780972451	2507500000	2	0.0749843269586563	-0.233399346470833	-0.0888311192393303	0.0308194234967232
1.1780972451	2507500000	3	0.156544610857964	-0.193518936634064	-0.0487244017422199	-0.0683917701244354
1.1780972451	2507500000	4	0.191795662045479	-0.0469381138682365	0.146080926060677	-0.085436075925827
1.1780972451	2507500000	5	0.0849000811576843	0.0391174703836441	0.274976998567581	0.0412801913917065
1.1780972451	2507500000	6	-0.0267854165285826	-0.0328756012022495	0.181003570556641	0.119019992649555
1.1780972451	2507500000	7	-0.0246000718325377	-0.075967475771904	0.066873662173748	0.0984392240643501
1.1780972451	2507500000	8	-0.0153607400134206	-0.022721940651536	0.0393850617110729	0.0926971808075905
1.1780972451	2507500000	9	-0.0218935497105122	0.0501787215471268	0.0735907778143883	0.0581021830439568
1.1780972451	2507500000	10	-0.0336823500692844	0.0608375519514084	0.0466354563832283	-0.0189721118658781
1.1780972451	2507500000	11	-0.0538847148418426	0.0459984019398689	-0.0235616974532604	-0.0171735472977161
1.1780972451	2507500000	12	-0.0138967046514153	0.0301568973809481	0.0121921850368381	0.0445470251142979
1.1780972451	2507500000	13	0.0356712862849236	-0.0610981173813343	0.0694511383771896	0.0350241884589195
1.1780972451	2507500000	14	0.0103894770145416	-0.113354757428169	0.0760899111628532	0.0738567709922791
1.1780972451	2507500000	15	0.0243993327021599	-0.11506474763155	0.0653064921498299	0.0863981172442436
1.1780972451	2510000000	1	-0.0221859011799097	-0.247940063476562	-0.0896681398153305	0.0374943688511848
1.1780972451	2510000000	2	0.0703745260834694	-0.234269052743912	-0.0857211202383041	0.0313348174095154
1.1780972451	2510000000	3	0.150420382618904	-0.196322977542877	-0.0513622537255287	-0.0660044103860855
1.1780972451	2510000000	4	0.188182905316353	-0.0533638633787632	0.140085354447365	-0.0886094719171524
1.1780972451	2510000000	5	0.0858555883169174	0.0356789827346802	0.273582965135574	0.0292181000113487
1.1780972451	2510000000	6	-0.0285811237990856	-0.030637364834547	0.185571759939194	0.11071203649044
1.1780972451	2510000000	7	-0.027428587898612	-0.0730888098478317	0.0709803700447082	0.0922696739435196
1.1780972451	2510000000	8	-0.0173247829079628	-0.0193543508648872	0.0438830405473709	0.0880387201905251
1.1780972451	2510000000	9	-0.0198011584579945	0.0509937778115273	0.075104109942913	0.0547909922897816
1.1780972451	2510000000	10	-0.03127845749259	0.0617716610431671	0.0441676676273346	-0.0212250519543886
1.1780972451	2510000000	11	-0.0519581772387028	0.0466981306672096	-0.0225087162107229	-0.0152919152751565
1.1780972451	2510000000	12	-0.011909632012248	0.0274108685553074	0.016179122030735	0.0435164347290993
1.1780972451	2510000000	13	0.0355470925569534	-0.0627956092357635	0.0703939646482468	0.0325942151248455
1.1780972451	2510000000	14	0.0081969378516078	-0.113856844604015	0.0749842151999474	0.0731402933597565
1.1780972451	2510000000	15	0.0217402670532465	-0.113948650658131	0.0656602159142494	0.0853900164365768
1.1780972451	2512500000	1	-0.0267880409955978	-0.243925765156746	-0.087954469025135	0.0369555987417698
1.1780972451	2512500000	2	0.0657953023910522	-0.23432146012783	-0.084304578602314	0.0321540907025337
1.1780972451	2512500000	3	0.145787343382835	-0.199700474739075	-0.0537613555788994	-0.0627491772174835
1.1780972451	2512500000	4	0.184698060154915	-0.0587638653814793	0.133706092834473	-0.0927404537796974
1.1780972451	2512500000	5	0.0865036845207214	0.0344751104712486	0.271176278591156	0.0191545877605677
1.1780972451	2512500000	6	-0.0304342079907656	-0.028550473973155	0.187695935368538	0.101290293037891
1.1780972451	2512500000	7	-0.0295395124703646	-0.0718872100114822	0.0747721269726753	0.0863244011998177
1.1780972451	2512500000	8	-0.0178941488265991	-0.0192016959190369	0.0462084002792835	0.083177924156189
1.1780972451	2512500000	9	-0.0183921456336975	0.0519087947905064	0.0759292021393776	0.0497028268873692
1.1780972451	2512500000	10	-0.029446866363287	0.0621815174818039	0.0420077331364155	-0.0243594478815794
1.1780972451	2512500000	11	-0.0501642040908337	0.0479385778307915	-0.0220507252961397	-0.0146500458940864
1.1780972451	2512500000	12	-0.00910865794867277	0.0282690059393644	0.0172730255872011	0.0432995185256004
1.1780972451	2512500000	13	0.0345202051103115	-0.0630023926496506	0.0698691383004189	0.0314155854284763
1.1780972451	2512500000	14	0.00477987108752131	-0.11225426197052	0.074031375348568	0.0731511488556862
1.1780972451	2512500000	15	0.0205451436340809	-0.11113528907299	0.0660983920097351	0.0840406194329262
1.1780972451	2515000000	1	-0.02969223074615	-0.241895005106926	-0.0852982848882675	0.0366885215044022
1.1780972451	2515000000	2	0.0617101788520813	-0.232913300395012	-0.0840307399630547	0.0340305715799332
1.1780972451	2515000000	3	0.13914754986763	-0.201090320944786	-0.0569380037486553	-0.0602636337280273
1.1780972451	2515000000	4	0.182084023952484	-0.0637511163949966	0.127075880765915	-0.0989712029695511
1.1780972451	2515000000	5	0.0882215201854706	0.0329135023057461	0.270360261201859	0.00772713497281075
1.1780972451	2515000000	6	-0.0306365881115198	-0.0251519083976746	0.189447730779648	0.0929503738880157
1.1780972451	2515000000	7	-0.0314669944345951	-0.0689968019723892	0.077815979719162	0.0795337185263634
1.1780972451	2515000000	8	-0.018251558765769	-0.01735570281744	0.0493653155863285	0.0791124850511551
1.1780972451	2515000000	9	-0.0156764164566994	0.0524689592421055	0.0764663815498352	0.0461212620139122
1.1780972451	2515000000	10	-0.027483893558383	0.061761200428009	0.0405239798128605	-0.0267924666404724
1.1780972451	2515000000	11	-0.0481849797070026	0.0481106489896774	-0.0235650837421417	-0.0142042217776179
1.1780972451	2515000000	12	-0.00636081350967288	0.0273513272404671	0.0188876371830702	0.0429118946194649
1.1780972451	2515000000	13	0.0343350395560265	-0.0642314702272415	0.0716800317168236	0.0298282355070114
1.1780972451	2515000000	14	0.00304817128926516	-0.109578728675842	0.0758146494626999	0.0711579397320747
1.1780972451	2515000000	15	0.0186375696212053	-0.107828579843044	0.0682602673768997	0.0820202827453613
1.1780972451	2517500000	1	-0.0343206636607647	-0.24039788544178	-0.0852627903223038	0.0376974269747734
1.1780972451	2517500000	2	0.0574345141649246	-0.234939143061638	-0.0819495543837547	0.0359303429722786
1.1780972451	2517500000	3	0.134035885334015	-0.20549738407135	-0.0594155266880989	-0.0579821728169918
1.1780972451	2517500000	4	0.180020719766617	-0.070433147251606	0.12164968252182	-0.10387098044157
1.1780972451	2517500000	5	0.0879359096288681	0.0292301774024963	0.268561780452728	-0.00484647788107395
1.1780972451	2517500000	6	-0.032255619764328	-0.0234601423144341	0.194091558456421	0.0827432125806808
1.1780972451	2517500000	7	-0.0345317386090755	-0.0685282647609711	0.0810901373624802	0.0729804337024689
1.1780972451	2517500000	8	-0.0186098627746105	-0.0161427445709705	0.0523326620459557	0.0741203799843788
1.1780972451	2517500000	9	-0.0139757674187422	0.0530542656779289	0.0779793933033943	0.0410451106727123
1.1780972451	2517500000	10	-0.0245577543973923	0.0618342980742455	0.0396816842257977	-0.0291529688984156
1.1780972451	2517500000	11	-0.0467861108481884	0.0499479509890079	-0.0233129560947418	-0.0141096515581012
1.1780972451	2517500000	12	-0.00381518597714603	0.0268672406673431	0.0216682385653257	0.0427901409566402
1.1780972451	2517500000	13	0.0336201973259449	-0.0665626898407936	0.0717170536518097	0.0289127063006163
1.1780972451	2517500000	14	-0.000719307747203857	-0.108185514807701	0.077074222266674	0.0706021636724472
1.1780972451	2517500000	15	0.016933586448431	-0.107368364930153	0.0699715241789818	0.0818595215678215
1.1780972451	2520000000	1	-0.0409208349883556	-0.237259149551392	-0.0838032364845276	0.0372213907539845
1.1780972451	2520000000	2	0.0499645061790943	-0.235994786024094	-0.0800140500068665	0.0367170795798302
1.1780972451	2520000000	3	0.125740930438042	-0.209043607115746	-0.062110461294651	-0.0559786036610603
1.1780972451	2520000000	4	0.17491802573204	-0.0774372592568398	0.11361425369978	-0.10888709127903
1.1780972451	2520000000	5	0.0885548964142799	0.0259901694953442	0.265335947275162	-0.0179896485060453
1.1780972451	2520000000	6	-0.0337788052856922	-0.0211714021861553	0.196996852755547	0.0699773952364922
1.1780972451	2520000000	7	-0.0384345427155495	-0.0656283646821976	0.0840732231736183	0.0656681656837463
1.1780972451	2520000000	8	-0.0202420521527529	-0.0135768689215183	0.0554130524396896	0.0683643370866776
1.1780972451	2520000000	9	-0.0106564480811358	0.0539389923214912	0.0785544216632843	0.0349703393876553
1.1780972451	2520000000	10	-0.0218431726098061	0.061309952288866	0.0371570251882076	-0.0332245454192162
1.1780972451	2520000000	11	-0.0440406501293182	0.0511774271726608	-0.0239014308899641	-0.0131451291963458
1.1780972451	2520000000	12	-0.00127931823953986	0.0257182642817497	0.0239292178303003	0.0414386130869389
1.1780972451	2520000000	13	0.0313070341944695	-0.0674640312790871	0.0720235109329224	0.0269955154508352
1.1780972451	2520000000	14	-0.00357010331936181	-0.105665385723114	0.0775464996695518	0.0691865384578705
1.1780972451	2520000000	15	0.0138212163001299	-0.105961292982101	0.0726823657751083	0.0791029185056686
1.1780972451	2522500000	1	-0.0490255318582058	-0.231421694159508	-0.0801774263381958	0.0391586981713772
1.1780972451	2522500000	2	0.0395410098135471	-0.235119953751564	-0.0760141983628273	0.038442250341177
1.1780972451	2522500000	3	0.114191643893719	-0.210347384214401	-0.0642812177538872	-0.0509411282837391
1.1780972451	2522500000	4	0.168927207589149	-0.084373839199543	0.103679738938808	-0.113945633172989
1.1780972451	2522500000	5	0.0878241434693336	0.0213391855359077	0.2578966319561	-0.0336293205618858
1.1780972451	2522500000	6	-0.0354802906513214	-0.0178468618541956	0.197012111544609	0.0555160790681839
1.1780972451	2522500000	7	-0.0416478030383587	-0.0619992762804031	0.0875555574893951	0.0564308986067772
1.1780972451	2522500000	8	-0.0209130719304085	-0.0121206836774945	0.0585903786122799	0.0609332360327244
1.1780972451	2522500000	9	-0.00894870422780514	0.0546945855021477	0.0785861536860466	0.0280131213366985
1.1780972451	2522500000	10	-0.018028948456049	0.061707153916359	0.0343906879425049	-0.0356969833374023
1.1780972451	2522500000	11	-0.0404253229498863	0.0519672445952892	-0.0232690256088972	-0.0127130746841431
1.1780972451	2522500000	12	0.000690167187713087	0.0246827900409698	0.0261605326086283	0.0394152663648129
1.1780972451	2522500000	13	0.0284601785242558	-0.068690799176693	0.0718923434615135	0.0235319901257753
1.1780972451	2522500000	14	-0.00884198397397995	-0.103871613740921	0.0781005695462227	0.0667614713311195
1.1780972451	2522500000	15	0.0105294892564416	-0.102204330265522	0.0745317712426186	0.075078509747982
1.1780972451	2525000000	1	-0.0202399455010891	-0.228386357426643	-0.0794477164745331	0.0281512141227722
1.1780972451	2525000000	2	0.0660456568002701	-0.220581412315369	-0.0745774134993553	0.030239624902606
1.1780972451	2525000000	3	0.133390292525291	-0.191688567399979	-0.0563977137207985	-0.0532249324023724
1.1780972451	2525000000	4	0.171085700392723	-0.0640296563506126	0.108441464602947	-0.099017970263958
1.1780972451	2525000000	5	0.0835386365652084	0.0303809810429811	0.253312617540359	-0.00981251616030931
1.1780972451	2525000000	6	-0.0327350609004498	-0.020382322371006	0.185474753379822	0.0706966891884804
1.1780972451	2525000000	7	-0.03347472473979	-0.0637210831046104	0.0797953084111214	0.0596601404249668
1.1780972451	2525000000	8	-0.0180908367037773	-0.0118098920211196	0.0505849048495293	0.0620037093758583
1.1780972451	2525000000	9	-0.0125750759616494	0.0520811714231968	0.0734913125634193	0.0332376174628735
1.1780972451	2525000000	10	-0.0233523957431316	0.0566297583281994	0.0363535024225712	-0.0320017002522945
1.1780972451	2525000000	11	-0.0443654395639896	0.0452217720448971	-0.0214385483413935	-0.0145966885611415
1.1780972451	2525000000	12	0.000435019057476893	0.0233287550508976	0.0224893428385258	0.0414521954953671
1.1780972451	2525000000	13	0.0361740551888943	-0.0641885995864868	0.0679090842604637	0.0309790447354317
1.1780972451	2525000000	14	0.00443246541544795	-0.0997713655233383	0.0682156011462212	0.0736468434333801
1.1780972451	2525000000	15	0.0227691978216171	-0.0958415493369102	0.0643175542354584	0.0820402801036835
1.1780972451	2527500000	1	-0.0234722290188074	-0.218727648258209	-0.0753115266561508	0.0272161345928907
1.1780972451	2527500000	2	0.059425313025713	-0.214668795466423	-0.0704592689871788	0.0296487305313349
1.1780972451	2527500000	3	0.122774690389633	-0.187213346362114	-0.0559151209890842	-0.0494138300418854
1.1780972451	2527500000	4	0.160746082663536	-0.0664435923099518	0.100309938192368	-0.0984715893864632
1.1780972451	2527500000	5	0.0808596760034561	0.0270087476819754	0.241185709834099	-0.0205939002335072
1.1780972451	2527500000	6	-0.0329174995422363	-0.0173759665340185	0.181871771812439	0.0583724267780781
1.1780972451	2527500000	7	-0.0349682308733463	-0.0599690154194832	0.0798209011554718	0.0520384982228279
1.1780972451	2527500000	8	-0.0193442013114691	-0.0104900309816003	0.0505677089095116	0.0563275888562202
1.1780972451	2527500000	9	-0.0109718637540936	0.0508464835584164	0.0710446983575821	0.0282713137567043
1.1780972451	2527500000	10	-0.0208371952176094	0.0547931529581547	0.0335208177566528	-0.0331431515514851
1.1780972451	2527500000	11	-0.0407125651836395	0.0453990399837494	-0.0204232186079025	-0.0135971559211612
1.1780972451	2527500000	12	0.00167696387507021	0.0216073021292686	0.0238301102072001	0.0380182936787605
1.1780972451	2527500000	13	0.0340611524879932	-0.0636797025799751	0.0653474628925324	0.0280648861080408
1.1780972451	2527500000	14	-0.000202425988391042	-0.0950775742530823	0.0664497166872025	0.0717341750860214
1.1780972451	2527500000	15	0.0198365114629269	-0.0908518359065056	0.0641028881072998	0.0774900913238525
1.1780972451	2530000000	1	-0.0216010492295027	-0.211200162768364	-0.0726999938488007	0.0246796105057001
1.1780972451	2530000000	2	0.0579389370977879	-0.208870053291321	-0.06815205514431	0.0272523108869791
1.1780972451	2530000000	3	0.118121474981308	-0.181983321905136	-0.0555677004158497	-0.0475677512586117
1.1780972451	2530000000	4	0.154250502586365	-0.0664335414767265	0.0936577320098877	-0.0978047996759415
1.1780972451	2530000000	5	0.0783198177814484	0.0251879077404737	0.231155350804329	-0.024183701723814
1.1780972451	2530000000	6	-0.0331249609589577	-0.015379011631012	0.176684677600861	0.0512042976915836
1.1780972451	2530000000	7	-0.034977663308382	-0.0557122752070427	0.0774058625102043	0.0457589700818062
1.1780972451	2530000000	8	-0.0185501519590616	-0.00911244004964829	0.0501955598592758	0.0510522834956646
1.1780972451	2530000000	9	-0.0106152752414346	0.0501199811697006	0.0688690170645714	0.0244430191814899
1.1780972451	2530000000	10	-0.0191413108259439	0.0525971651077271	0.031725462526083	-0.034674271941185
1.1780972451	2530000000	11	-0.0383541844785213	0.0435013137757778	-0.0196638107299805	-0.0128261325880885
1.1780972451	2530000000	12	0.00378879532217979	0.0194172114133835	0.0247005131095648	0.0374553129076958
1.1780972451	2530000000	13	0.0329653546214104	-0.0623079054057598	0.063328854739666	0.0273758433759212
1.1780972451	2530000000	14	-0.000781601876951754	-0.0908799394965172	0.0636773332953453	0.0710645392537117
1.1780972451	2530000000	15	0.0198440980166197	-0.0867938473820686	0.0618292465806007	0.0756797343492508
1.1780972451	2532500000	1	-0.0193081386387348	-0.204493150115013	-0.0712058767676353	0.022482106462121
1.1780972451	2532500000	2	0.0573201403021812	-0.203795999288559	-0.0655305534601212	0.0266171768307686
1.1780972451	2532500000	3	0.114892989397049	-0.177624300122261	-0.0547226555645466	-0.0459191836416721
1.1780972451	2532500000	4	0.149980619549751	-0.0664806962013245	0.0885061323642731	-0.0961606651544571
1.1780972451	2532500000	5	0.0757750123739242	0.0241359081119299	0.225375667214394	-0.0267216451466084
1.1780972451	2532500000	6	-0.0327191241085529	-0.0136695876717567	0.173321649432182	0.045948401093483
1.1780972451	2532500000	7	-0.034651480615139	-0.0544691756367683	0.0769049003720284	0.0410845577716827
1.1780972451	2532500000	8	-0.0191022511571646	-0.00730898603796959	0.0495595596730709	0.0466583296656609
1.1780972451	2532500000	9	-0.0100650591775775	0.0493082329630852	0.0671951994299889	0.0221265908330679
1.1780972451	2532500000	10	-0.0182922370731831	0.0514453202486038	0.0300554130226374	-0.034923393279314
1.1780972451	2532500000	11	-0.0368031151592731	0.0426891520619392	-0.0174974594265223	-0.0132456393912435
1.1780972451	2532500000	12	0.00586263695731759	0.019093606621027	0.025511909276247	0.0362138412892818
1.1780972451	2532500000	13	0.0327067747712135	-0.0617647096514702	0.0617002137005329	0.0275101121515036
1.1780972451	2532500000	14	-0.000830763019621372	-0.0871950015425682	0.0632475763559341	0.0700367018580437
1.1780972451	2532500000	15	0.0207441709935665	-0.0830763652920723	0.0611240789294243	0.0744085907936096
1.1780972451	2535000000	1	-0.02721175737679	-0.200889736413956	-0.0673037320375443	0.0231030024588108
1.1780972451	2535000000	2	0.0486959591507912	-0.204320996999741	-0.0609593130648136	0.0292397886514664
1.1780972451	2535000000	3	0.104491539299488	-0.181295037269592	-0.0544559136033058	-0.0408617295324802
1.1780972451	2535000000	4	0.143876969814301	-0.0736188739538193	0.079818032681942	-0.101149596273899
1.1780972451	2535000000	5	0.0772168636322022	0.0198836047202349	0.217133790254593	-0.0429010055959225
1.1780972451	2535000000	6	-0.0321918353438377	-0.0103988740593195	0.172739863395691	0.0309087503701448
1.1780972451	2535000000	7	-0.0378080755472183	-0.0510676987469196	0.0785989016294479	0.0318929441273212
1.1780972451	2535000000	8	-0.0192109327763319	-0.00532019231468439	0.0519358068704605	0.0405277758836746
1.1780972451	2535000000	9	-0.00643430044874549	0.049455214291811	0.0671079903841019	0.0157296676188707
1.1780972451	2535000000	10	-0.0146952802315354	0.0507384687662125	0.0277259331196547	-0.037475012242794
1.1780972451	2535000000	11	-0.0335205793380737	0.0437681116163731	-0.018262404948473	-0.0118013480678201
1.1780972451	2535000000	12	0.00809749960899353	0.0170786753296852	0.0286184288561344	0.0339843668043613
1.1780972451	2535000000	13	0.0291676875203848	-0.0636001154780388	0.0618107877671719	0.0237731244415045
1.1780972451	2535000000	14	-0.00454845046624541	-0.0858643725514412	0.0638834610581398	0.0676117092370987
1.1780972451	2535000000	15	0.0179344844073057	-0.0823002979159355	0.0641636550426483	0.0712551102042198
1.1780972451	2537500000	1	-0.026797853410244	-0.198012247681618	-0.0664909407496452	0.0221912898123264
1.1780972451	2537500000	2	0.0468866415321827	-0.201673030853271	-0.0600883774459362	0.0275188367813826
1.1780972451	2537500000	3	0.101433113217354	-0.180309101939201	-0.0543745122849941	-0.0397751666605473
1.1780972451	2537500000	4	0.140924289822578	-0.0741938352584839	0.0758813470602036	-0.100791193544865
1.1780972451	2537500000	5	0.0761874839663506	0.0192896649241447	0.212471053004265	-0.0469282530248165
1.1780972451	2537500000	6	-0.0321763269603252	-0.00896238721907139	0.171265289187431	0.0259600263088942
1.1780972451	2537500000	7	-0.0391462408006191	-0.0495848543941975	0.0789908468723297	0.0274916831403971
1.1780972451	2537500000	8	-0.0190881155431271	-0.00412783212959766	0.051987137645483	0.0361138433218002
1.1780972451	2537500000	9	-0.00529118441045284	0.0492660142481327	0.0660636723041534	0.0129864364862442
1.1780972451	2537500000	10	-0.0128197213634849	0.049316868185997	0.0262586493045092	-0.0383249558508396
1.1780972451	2537500000	11	-0.0327171087265015	0.0428271107375622	-0.0174783263355494	-0.0120022119954228
1.1780972451	2537500000	12	0.00948095601052046	0.0165846478193998	0.0292569454759359	0.0327207259833813
1.1780972451	2537500000	13	0.0290884096175432	-0.063862256705761	0.0615105368196964	0.023587005212903
1.1780972451	2537500000	14	-0.00487323570996523	-0.0824477672576904	0.0640636458992958	0.0689067021012306
1.1780972451	2537500000	15	0.0175829995423555	-0.079410083591938	0.0636698082089424	0.0705511048436165
1.1780972451	2540000000	1	-0.0247577261179686	-0.19541896879673	-0.0651243627071381	0.0204046927392483
1.1780972451	2540000000	2	0.0472552180290222	-0.199776440858841	-0.0584323108196259	0.0256136320531368
1.1780972451	2540000000	3	0.100357353687286	-0.177658185362816	-0.0543151050806046	-0.0393396392464638
1.1780972451	2540000000	4	0.137708008289337	-0.0746212229132652	0.0719399601221085	-0.100126050412655
1.1780972451	2540000000	5	0.0755828395485878	0.0189509391784668	0.208235964179039	-0.0498200356960297
1.1780972451	2540000000	6	-0.0328917726874351	-0.00807164330035448	0.169757261872292	0.0216941330581903
1.1780972451	2540000000	7	-0.0392882376909256	-0.0486741177737713	0.0783421620726585	0.0235378816723824
1.1780972451	2540000000	8	-0.0186864007264376	-0.00265535386279225	0.0522839725017548	0.0333246551454067
1.1780972451	2540000000	9	-0.00467010913416743	0.0495161600410938	0.0655787140130997	0.0101529527455568
1.1780972451	2540000000	10	-0.0131677519530058	0.0487644076347351	0.0247387774288654	-0.0400905273854733
1.1780972451	2540000000	11	-0.0313431546092033	0.042569924145937	-0.0169454328715801	-0.0126781594008207
1.1780972451	2540000000	12	0.0112637393176556	0.0152010014280677	0.0296370629221201	0.032172754406929
1.1780972451	2540000000	13	0.0285412352532148	-0.0637722089886665	0.0599845908582211	0.0238375160843134
1.1780972451	2540000000	14	-0.0059871724806726	-0.0802729055285454	0.0625434666872025	0.0688303783535957
1.1780972451	2540000000	15	0.0187545549124479	-0.0766346231102943	0.0628418177366257	0.0708106532692909
1.1780972451	2542500000	1	-0.0230220183730125	-0.193312749266624	-0.0653364062309265	0.0177690368145704
1.1780972451	2542500000	2	0.0475604347884655	-0.198466509580612	-0.0584505647420883	0.0242919269949198
1.1780972451	2542500000	3	0.0997444614768028	-0.175817921757698	-0.0537915751338005	-0.0390853993594646
1.1780972451	2542500000	4	0.135884791612625	-0.074076272547245	0.068497858941555	-0.10002040117979
1.1780972451	2542500000	5	0.0744765251874924	0.018371656537056	0.205621361732483	-0.0520962066948414
1.1780972451	2542500000	6	-0.0327786318957806	-0.00691689644008875	0.168812960386276	0.0185334868729115
1.1780972451	2542500000	7	-0.0394941791892052	-0.0474575310945511	0.0778963714838028	0.0200048331171274
1.1780972451	2542500000	8	-0.0189980175346136	-0.0012583980569616	0.0518952943384647	0.0313866659998894
1.1780972451	2542500000	9	-0.00451497733592987	0.0500560253858566	0.0639853775501251	0.00805315375328064
1.1780972451	2542500000	10	-0.0130510050803423	0.0476359203457832	0.0239921249449253	-0.0409620255231857
1.1780972451	2542500000	11	-0.0303744599223137	0.0422469601035118	-0.0167936440557241	-0.0130538456141949
1.1780972451	2542500000	12	0.0122725144028664	0.0141054121777415	0.0307527855038643	0.0314368493855
1.1780972451	2542500000	13	0.0291657224297524	-0.0632021799683571	0.0607509464025497	0.0243252515792847
1.1780972451	2542500000	14	-0.00471457839012146	-0.0786752700805664	0.0608529448509216	0.0707687139511108
1.1780972451	2542500000	15	0.0196661725640297	-0.0749085023999214	0.061665266752243	0.0710431411862373
1.1780972451	2545000000	1	-0.0266392379999161	-0.193564251065254	-0.066433995962143	0.0166800189763308
